@relation TS5-Binary-Labeled

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1581,45625.5,0.95781,1.71405,3198,61040,1.89266,2.54682,3400,39009,0.24741,2.56692,0.00234,-0.0009,-0.00245,0.92984,0.96359,0.90008,0.50841,0.04209,0.00414,0.93044,0.9979,1.01465,Inactive
1381,45722.5,0,1.97675,3302,62818,1.94598,2.54837,3588,41086,0.30064,2.568,-0.00188,0.00083,0.0023,0.93611,0.99148,0.94783,-0.4494,0.09541,0.05738,1.07304,0.99851,1.01508,Inactive
1441,45046,0.41278,1.8039,3141,61105,1.81087,2.53594,3425,40551.5,0.60088,2.30432,-0.00061,-0.00185,-0.00182,0.92056,0.96562,0.93844,-0.03662,-0.0397,0.35762,0.97921,0.99364,0.91085,Inactive
1477,48020,0.79705,1.76612,3217,62377.5,1.95397,2.59652,3356,41398,0.26934,2.53975,0.00015,-0.00058,-0.00356,0.98258,0.98556,0.96158,0.34765,0.1034,0.02608,0.95871,1.01737,1.00391,Inactive
1375,48385.5,0,1.90986,3207,61739,2.05677,2.50738,3334,41651,0.2847,2.52602,-0.00201,-0.00075,-0.00412,0.99245,0.97509,0.96853,-0.4494,0.2062,0.04144,1.03673,0.98245,0.99848,Inactive
1340,54495.5,0.60787,1.67462,3234,66203.5,1.81802,2.53777,3440,47639,0.26375,2.37059,-0.00274,-0.0003,-0.00144,1.12218,1.04901,1.11721,0.15847,-0.03255,0.02048,0.90904,0.99435,0.93704,Inactive
1504,47283,0.67851,1.79402,3283,61970,1.92628,2.57913,3330,43022.5,0.25573,2.52415,0.00072,0.00052,-0.00422,0.96645,0.97767,1.0033,0.2291,0.07571,0.01247,0.97385,1.01056,0.99774,Inactive
1414,46403,0,1.91757,2872,62611.5,1.4835,2.52191,3436,40399.5,0.19041,2.46688,-0.00118,-0.00633,-0.00154,0.94978,0.9952,0.93432,-0.4494,-0.36707,-0.05286,1.04092,0.98814,0.97511,Inactive
1430,48707.5,0.46037,1.77824,3278,63222.5,1.7747,2.57779,3496,43878,0.18566,2.54692,-0.00084,0.00043,-0.00003,0.99809,0.99862,1.02073,0.01096,-0.07587,-0.0576,0.96529,1.01003,1.00674,Inactive
1426,48637,0.23367,1.8959,3066,62297,1.80829,2.62726,3296,42007,0.27212,2.50665,-0.00093,-0.0031,-0.00508,0.99669,0.98673,0.97849,-0.21574,-0.04228,0.02885,1.02916,1.02942,0.99083,Inactive
1474,48142.5,0.37955,1.83311,3394,61753,2.05445,2.57176,3412,42976,0.21064,2.5234,0.00008,0.00237,-0.00215,0.98523,0.9722,1.00005,-0.06985,0.20388,-0.03263,0.99507,1.00767,0.99745,Inactive
1512,48827,0,2.0499,3083,61070,1.96646,2.50639,3337,42118.5,0.24812,2.52281,0.00089,-0.00282,-0.00404,0.99888,0.96601,0.98027,-0.4494,0.11589,0.00485,1.11275,0.98206,0.99721,Inactive
1460,48926,0.4225,1.86073,3117,61612,2.01409,2.51542,3374,43003.5,0.28937,2.50718,-0.00021,-0.00225,-0.00311,1.00207,0.97447,1.00171,-0.0269,0.16352,0.04611,1.01006,0.9856,0.99104,Inactive
1368,45533,0.75131,1.70154,2793,61138,1.43848,2.54287,3380,41111,0.14984,2.5403,-0.00215,-0.00765,-0.00296,0.93238,0.97197,0.95372,0.30191,-0.41209,-0.09342,0.92365,0.99635,1.00413,Inactive
1486,45195.5,0.63957,1.79987,2842,62662.5,1.44891,2.5245,3396,40776.5,0.21885,2.44738,0.00034,-0.00683,-0.00255,0.92276,0.99655,0.94486,0.19017,-0.40166,-0.02442,0.97703,0.98915,0.9674,Inactive
1449.5,46930,0.78178,1.73675,3251,60874,1.9586,2.55479,3506,41415.75,0.42669,2.46588,-0.00043,-0.00002,0.00023,0.96015,0.95994,0.95824,0.33238,0.10803,0.18343,0.94276,1.00102,0.97471,Inactive
1240,46448,0,1.89207,3224,62576,2.00567,2.52553,3480,42241,0.59351,2.43218,-0.00486,-0.00047,-0.00043,0.9544,0.98875,0.97975,-0.4494,0.1551,0.35025,1.02708,0.98956,0.96139,Inactive
1564,51574,0.91167,1.8313,3103,62583,2.04422,2.58413,3327,46276,0.53157,2.46203,0.00198,-0.00248,-0.0043,1.05578,0.99088,1.08561,0.46227,0.19365,0.28831,0.99409,1.01252,0.97319,Inactive
1469,48496,0.53413,1.85765,2820,64610,1.28098,2.57181,3432,41893.5,0.38306,2.38529,-0.00002,-0.0072,-0.00164,0.9928,1.02936,0.97218,0.08473,-0.56959,0.1398,1.00839,1.00769,0.94285,Inactive
1412,24701.6,2.73708,16.5102,1742,34257.85,30.5703,10.5334,1570.5,27979.1,30.0615,10.60195,-0.01148,-0.00893,-0.05409,1.82519,1.24113,3.59776,1.23147,28.94863,28.91883,7.42115,3.56378,3.28598,Active
1574,43154.5,1.23544,1.66632,2760,60673,1.45771,2.52084,3321,39168,0.26322,2.45807,0.0022,-0.0082,-0.00445,0.87782,0.96477,0.9061,0.78604,-0.39286,0.01996,0.90453,0.98772,0.97162,Inactive
1588,45223,1.27709,1.65733,2908,61965,1.57268,2.52802,3469,41182.5,0.61541,2.40473,0.00249,-0.00573,-0.00071,0.92119,0.98383,0.95328,0.82769,-0.27789,0.37214,0.89965,0.99053,0.95054,Inactive
1406,21461,0.70711,1.74949,3196,23936,1.32179,3.09273,3380,28575.5,0.28986,2.56389,-0.00135,-0.00093,-0.00296,0.42339,0.34551,0.63686,0.25771,-0.52878,0.0466,0.94968,1.2118,1.01345,Inactive
1320,48027,0,1.98593,3156,61516,1.93191,2.5503,3324,41574,0.51593,2.44774,-0.00317,-0.0016,-0.00437,0.98605,0.97222,0.96684,-0.4494,0.08134,0.27267,1.07803,0.99926,0.96754,Inactive
1633,48364,0.59319,1.88742,3092,60362,1.88366,2.54936,3228,41039.5,0.21608,2.49543,0.00344,-0.00267,-0.0068,0.98655,0.95406,0.95575,0.14378,0.03309,-0.02718,1.02455,0.9989,0.98639,Inactive
1708,44095,1.22962,1.7125,2924,59497.5,1.68709,2.52294,3352,38952.5,0.24084,2.44261,0.00502,-0.00546,-0.00367,0.89484,0.94246,0.89987,0.78022,-0.16348,-0.00243,0.9296,0.98854,0.96551,Inactive
1392,62692,2.13903,1.99911,3212,66936,4.0942,2.83084,3305,44502.5,2.38091,2.76404,-0.00165,-0.00067,-0.00485,1.29412,1.06158,1.04134,1.68963,2.24363,2.13765,1.08518,1.10919,1.09257,Inactive
1604,47496,0,2.03199,3328,61608.5,1.9411,2.56748,3559,40906.5,0.30283,2.46713,0.00283,0.00127,0.00157,0.96884,0.9709,0.94402,-0.4494,0.09053,0.05957,1.10303,1.00599,0.9752,Inactive
1392,56899,0,2.25528,3192,61992.5,2.86263,2.73763,3303,45267,1.3707,2.59529,-0.00165,-0.001,-0.0049,1.17182,0.97956,1.06071,-0.4494,1.01206,1.12744,1.22424,1.07266,1.02586,Inactive
1472,43295,1.06734,1.62977,3160,61585,1.87272,2.52232,3296,39516.5,0.24266,2.41954,0.00004,-0.00153,-0.00508,0.88294,0.9733,0.91554,0.61794,0.02215,-0.0006,0.88469,0.9883,0.95639,Inactive
1455,46192.5,0.81776,1.74884,3102,62919,2.01137,2.46238,3324,41053.5,0.66218,2.35915,-0.00032,-0.0025,-0.00437,0.94447,0.99649,0.95368,0.36836,0.1608,0.41892,0.94933,0.96481,0.93252,Inactive
1549,47509.5,0.81177,1.73297,3240,66568,1.74133,2.65601,3480,43111.5,0.2626,2.40697,0.00167,-0.0002,-0.00043,0.97029,1.05498,1.00176,0.36236,-0.10924,0.01934,0.94071,1.04068,0.95142,Inactive
1200,50150,0,1.8531,3044,60725,2.01453,2.5123,3206,42677,0,2.57447,-0.0057,-0.00347,-0.00736,1.0334,0.96091,0.9977,-0.4494,0.16396,-0.24326,1.00592,0.98437,1.01763,Inactive
1520,49447,0.67813,1.87036,3137,64074.5,1.75077,2.55358,3359,43691.5,0.15597,2.50731,0.00106,-0.00192,-0.00349,1.0118,1.01516,1.01948,0.22873,-0.0998,-0.08729,1.01529,1.00055,0.99109,Inactive
1340,46186,0.55766,1.79032,3170,59625.5,1.87426,2.60184,3377,40980.5,0.26022,2.56776,-0.00274,-0.00137,-0.00303,0.94676,0.94049,0.9505,0.10826,0.02369,0.01696,0.97184,1.01946,1.01498,Inactive
1479,47520,0.2761,1.99177,3131,60435,1.96154,2.54276,3304,42006.5,0.45534,2.43744,0.00019,-0.00202,-0.00488,0.97199,0.95463,0.97827,-0.1733,0.11097,0.21208,1.0812,0.99631,0.96347,Inactive
1284,109550,0,2.00024,3133,81700,1.67841,2.99568,3395,75528.5,0.19086,2.6663,-0.00393,-0.00198,-0.00258,2.28564,1.30885,1.8233,-0.4494,-0.17216,-0.0524,1.08579,1.17377,1.05393,Inactive
1442,46855,0.27063,1.89352,3259,63424,1.93352,2.51627,3380,40174,0.62187,2.28951,-0.00059,0.00012,-0.00296,0.95873,1.00229,0.93003,-0.17878,0.08295,0.37861,1.02786,0.98593,0.90499,Inactive
1393,45500,0.87391,1.66649,3302,63104,1.91911,2.5581,3544,40175,0.5838,2.47395,-0.00163,0.00083,0.00119,0.93116,0.99624,0.92591,0.42451,0.06854,0.34053,0.90462,1.00232,0.9779,Inactive
1326,46892.5,0,1.93225,3144,62668,1.9601,2.53872,3210,41931.5,0.40922,2.43526,-0.00304,-0.0018,-0.00725,0.96197,0.99161,0.97875,-0.4494,0.10953,0.16596,1.04889,0.99473,0.96261,Inactive
1468,45823,0.87428,1.72695,3338,63059,2.04241,2.52643,3456,40620,0.25444,2.47932,-0.00004,0.00143,-0.00104,0.93639,0.99489,0.93939,0.42488,0.19184,0.01117,0.93744,0.98991,0.98002,Inactive
1445,46356,0.97924,1.66324,3209,61568,1.96805,2.52119,3491,40466,0.5598,2.43424,-0.00053,-0.00072,-0.00015,0.94813,0.9722,0.93461,0.52984,0.11748,0.31653,0.90286,0.98786,0.9622,Inactive
1703.5,49856.5,0.9178,1.73121,3241,64851,1.79834,2.55191,3443.5,42898.75,0.20584,2.47866,0.00493,-0.00018,-0.00135,1.01657,1.02636,0.9973,0.4684,-0.05224,-0.03742,0.93975,0.99989,0.97976,Inactive
1428,47117,0,1.92881,3148,60983,1.29463,2.73374,3408,41949,0.24685,2.52435,-0.00089,-0.00173,-0.00225,0.96455,0.96348,0.97419,-0.4494,-0.55594,0.00359,1.04702,1.07114,0.99782,Inactive
1558,52467,0.98577,1.63814,3285,66282,1.86535,2.53222,3473,44024,0.38201,2.35899,0.00186,0.00055,-0.00061,1.07476,1.04947,1.025,0.53637,0.01478,0.13875,0.88924,0.99218,0.93246,Inactive
1602,50841,0.52233,1.83653,3230,64811,1.92335,2.53556,3421,44311.5,0.2102,2.52131,0.00279,-0.00037,-0.00192,1.0395,1.02588,1.03358,0.07292,0.07278,-0.03306,0.99693,0.99349,0.99662,Inactive
1544,46181.5,1.0493,1.64329,3245,61083,1.86341,2.51084,3364,37536,0.36883,2.47248,0.00156,-0.00012,-0.00336,0.94236,0.96353,0.86376,0.5999,0.01284,0.12557,0.89203,0.9838,0.97732,Inactive
1454,46440,0.49288,1.78088,3184,62990,1.89366,2.52356,3400,40922.5,0.18762,2.42902,-0.00034,-0.00113,-0.00245,0.94971,0.99631,0.94845,0.04347,0.04309,-0.05564,0.96672,0.98879,0.96014,Inactive
1312,47919.5,0,1.96189,3256,61644.5,2.07802,2.53439,3318,41472,0.54145,2.42079,-0.00334,0.00007,-0.00452,0.98394,0.9727,0.96441,-0.4494,0.22745,0.29819,1.06498,0.99303,0.95689,Inactive
1447,51392,0.52454,1.88561,3121,63298,1.86322,2.54798,3218,42784.5,0.50827,2.44024,-0.00049,-0.00218,-0.00705,1.0544,1.00249,1.00011,0.07514,0.01265,0.26501,1.02357,0.99835,0.96458,Inactive
1388,50275,0.42184,1.80094,3203,68678.5,1.8588,2.48047,3367,44459,0.2625,2.50331,-0.00173,-0.00082,-0.00329,1.03207,1.09076,1.03867,-0.02756,0.00823,0.01923,0.97761,0.9719,0.98951,Inactive
1377,57168.5,0,2.03932,3128,67202.5,1.94685,2.58442,3206,46375.5,0.1109,2.65249,-0.00196,-0.00207,-0.00736,1.17783,1.06742,1.09119,-0.4494,0.09628,-0.13237,1.10701,1.01263,1.04847,Inactive
1419,48400.5,0.3671,1.80259,3243,64006,1.92379,2.49699,3483,43141,0.17246,2.54474,-0.00108,-0.00015,-0.00035,0.99184,1.01225,1.00243,-0.0823,0.07322,-0.07081,0.9785,0.97838,1.00588,Inactive
1381,48412.5,0.67905,1.76454,3126,62061,1.97905,2.51374,3360,43379,0.22382,2.52581,-0.00188,-0.0021,-0.00346,0.9929,0.9818,1.01155,0.22964,0.12848,-0.01944,0.95785,0.98494,0.9984,Inactive
1488,46836.5,0,1.9591,3214,60642,1.93023,2.57424,3401,40665.5,0.18983,2.59673,0.00038,-0.00063,-0.00243,0.95737,0.95669,0.94193,-0.4494,0.07966,-0.05344,1.06346,1.00864,1.02643,Inactive
1544,50439,0,2.04448,3253,59688,2.01631,2.57937,3481,42828.5,0.30899,2.55893,0.00156,0.00002,-0.0004,1.03224,0.94015,0.99458,-0.4494,0.16574,0.06573,1.10981,1.01065,1.01149,Inactive
1495,47821,0.58724,1.82464,3208,62613,1.8958,2.55459,3365,42622.5,0.23437,2.51395,0.00053,-0.00073,-0.00334,0.978,0.98963,0.9923,0.13784,0.04523,-0.0089,0.99047,1.00094,0.99371,Inactive
1288,51179,0.14828,1.83716,25548,67425.5,6.41889,3.7429,3300,44825.5,0.24763,2.47359,-0.00384,0.37143,-0.00498,1.05326,0.69764,1.04963,-0.30112,4.56832,0.00436,0.99727,1.46655,0.97776,Inactive
1292,47746,0.27742,1.80371,3161,62647,1.95379,2.52368,3297,41416,0.20369,2.532,-0.00376,-0.00152,-0.00506,0.9807,0.99098,0.96353,-0.17198,0.10322,-0.03958,0.97911,0.98883,1.00085,Inactive
1555,47237.5,1.04804,1.67829,2881,63408.5,1.46937,2.53104,3386,41269,0.17131,2.53154,0.00179,-0.00618,-0.00281,0.96442,1.00833,0.95756,0.59864,-0.3812,-0.07195,0.91103,0.99172,1.00066,Inactive
1367,48972.5,0.40182,1.73804,3322,66087,1.92727,2.52515,3485,42495.5,0.22801,2.43734,-0.00217,0.00117,-0.0003,1.00501,1.0456,0.98606,-0.04758,0.0767,-0.01526,0.94346,0.98941,0.96343,Inactive
1392,55304.5,0,1.92594,3150,66124,1.89759,2.51998,3298,45389,0.30207,2.48241,-0.00165,-0.0017,-0.00503,1.13816,1.04909,1.06392,-0.4494,0.04702,0.05881,1.04546,0.98738,0.98124,Inactive
1468,52182,0.29227,1.86989,3204,66936,1.86271,2.54267,3412,44044,0.28228,2.52236,-0.00004,-0.0008,-0.00215,1.07064,1.06171,1.02705,-0.15713,0.01214,0.03901,1.01504,0.99627,0.99704,Inactive
1578,48686.5,0.87682,1.68028,3313,64439,1.93567,2.53499,3607,42465,0.29522,2.43063,0.00228,0.00102,0.00278,0.99452,1.0183,0.98221,0.42741,0.0851,0.05196,0.91211,0.99326,0.96078,Inactive
1590,46072,0.73348,1.79193,3265,61310.5,1.91678,2.52679,3440,37381,0.25763,2.49212,0.00253,0.00022,-0.00144,0.93907,0.96698,0.85792,0.28408,0.06621,0.01437,0.97272,0.99005,0.98508,Inactive
1402,47205,0,1.96799,3024,59683,1.87242,2.538,3329,42416,0.15152,2.5424,-0.00144,-0.0038,-0.00425,0.96696,0.94388,0.98799,-0.4494,0.02185,-0.09174,1.06829,0.99444,1.00496,Inactive
1328,51771,0,1.8931,3019,63931.5,1.87259,2.48336,3240,44646.5,0.28442,2.41682,-0.003,-0.00388,-0.0065,1.06492,1.01474,1.04662,-0.4494,0.02202,0.04116,1.02764,0.97303,0.95532,Inactive
1575,43723,0,2.05482,2848,62106,1.4711,2.5399,3405,39503,0.2734,2.42724,0.00222,-0.00673,-0.00233,0.8898,0.98718,0.91244,-0.4494,-0.37947,0.03013,1.11542,0.99519,0.95944,Inactive
1525,45382,0,2.10252,2855,63506,1.36843,2.55428,3420,41499,0.23337,2.45102,0.00116,-0.00661,-0.00195,0.92588,1.01039,0.96251,-0.4494,-0.48214,-0.00989,1.14132,1.00082,0.96884,Inactive
1544,46392,0.92138,1.85533,2867,63044.5,1.4526,2.54966,3446,41734.5,0.25956,2.54483,0.00156,-0.00641,-0.00129,0.9468,1.0025,0.96781,0.47198,-0.39797,0.0163,1.00713,0.99901,1.00592,Inactive
1506,46468,1.16747,1.64959,2850,64093,1.39554,2.54322,3408,40978.5,0.1712,2.56033,0.00076,-0.0067,-0.00225,0.94921,1.02025,0.94966,0.71807,-0.45503,-0.07206,0.89545,0.99649,1.01204,Inactive
1540,45230,0.79141,1.76023,3036,61305,1.91742,2.49733,3274,40089,0.30202,2.40425,0.00148,-0.0036,-0.00564,0.92235,0.97071,0.93056,0.34201,0.06685,0.05876,0.95551,0.97851,0.95035,Inactive
1496,47633.5,0.89309,1.72551,3196,63223,1.90053,2.5204,3343,41635,0.43792,2.44789,0.00055,-0.00093,-0.00389,0.97402,0.99999,0.9679,0.44369,0.04996,0.19465,0.93666,0.98755,0.9676,Inactive
1532,46112.5,0,2.03459,3263,61697,1.94339,2.54016,3513,40882.5,0.27274,2.46059,0.00131,0.00018,0.0004,0.94115,0.97345,0.94458,-0.4494,0.09282,0.02948,1.10444,0.99529,0.97262,Inactive
1730,47041,1.31363,1.69844,3356,61720.5,1.90175,2.62864,3631,41221.5,0.28845,2.62531,0.00549,0.00173,0.00339,0.95657,0.9723,0.95017,0.86423,0.05118,0.04519,0.92197,1.02996,1.03773,Inactive
1284,45008,0.25848,1.77588,3231,63331.5,1.91493,2.5159,3498,40876,0.59351,2.32068,-0.00393,-0.00035,0.00003,0.92307,1.00122,0.9448,-0.19092,0.06436,0.35025,0.964,0.98578,0.91732,Inactive
1618,45792,1.12164,1.65809,3324,64054,1.95446,2.52479,3447,39956,0.60022,2.3332,0.00312,0.0012,-0.00126,0.93257,1.0117,0.92283,0.67224,0.10389,0.35695,0.90006,0.98927,0.92226,Inactive
1456,45831,0.52922,1.77929,2964,62943.5,1.53863,2.56588,3400,41896.5,0.23831,2.43579,-0.0003,-0.0048,-0.00245,0.93681,0.9992,0.97307,0.07982,-0.31194,-0.00495,0.96586,1.00537,0.96282,Inactive
1362,48547.5,0,1.91919,3136,63107,1.88189,2.52279,3437,43623,0.15851,2.52984,-0.00228,-0.00193,-0.00152,0.99615,0.99906,1.01577,-0.4494,0.03132,-0.08475,1.0418,0.98848,0.99999,Inactive
1573,46792,0.85273,1.75547,3164,65443,1.80095,2.49288,3391,41200,0.23188,2.40453,0.00217,-0.00147,-0.00268,0.95463,1.03751,0.95569,0.40333,-0.04962,-0.01138,0.95293,0.97676,0.95046,Inactive
1729,45763.5,0.68755,1.92713,2776,63378,1.35099,2.54,3504,42901,0.37041,2.50171,0.00547,-0.00793,0.00018,0.92963,1.00957,0.99583,0.23815,-0.49958,0.12715,1.04611,0.99523,0.98887,Inactive
1351,48160.5,0.59697,1.78306,3230,60689,1.85698,2.59201,3536,42071,0.68903,2.45765,-0.00251,-0.00037,0.00099,0.98821,0.95721,0.97404,0.14757,0.00641,0.44577,0.9679,1.01561,0.97146,Inactive
1234,45008,0,1.8604,2914,64852,1.45669,2.52801,3457,40900.5,0.49536,2.45205,-0.00498,-0.00563,-0.00101,0.92413,1.03183,0.94645,-0.4494,-0.39388,0.2521,1.00988,0.99053,0.96924,Inactive
1326,56428,0.28359,1.88374,3024,64500,1.7292,2.58358,3220,47034.5,0.27035,2.54088,-0.00304,-0.0038,-0.007,1.16327,1.02413,1.10749,-0.16582,-0.12137,0.02709,1.02255,1.0123,1.00436,Inactive
1324,46736,0.56561,1.71776,3261,64111,1.92981,2.51648,3442,42138.5,0.25452,2.44825,-0.00308,0.00015,-0.00139,0.95871,1.0137,0.97812,0.11621,0.07924,0.01126,0.93246,0.98601,0.96774,Inactive
1392,47065,0.22694,1.80106,3292,69024.5,1.83992,2.46516,3403,43472,0,2.43948,-0.00165,0.00067,-0.00238,0.96422,1.09504,1.01282,-0.22246,-0.01065,-0.24326,0.97767,0.9659,0.96427,Inactive
1395,45543,0,1.92201,2884,64066.5,1.43709,2.52764,3565,41640.5,0.22615,2.54599,-0.00158,-0.00613,0.00172,0.93202,1.01924,0.96243,-0.4494,-0.41348,-0.01711,1.04333,0.99038,1.00638,Inactive
1416,53119,0.14598,1.97924,3133,64093.5,2.01199,2.53085,3317,43919.5,0.30159,2.50114,-0.00114,-0.00198,-0.00455,1.09152,1.01554,1.0263,-0.30343,0.16142,0.05833,1.0744,0.99164,0.98865,Inactive
1561,45667,0.41642,1.84504,2868,65279,1.31814,2.5207,3532,42044,0.27056,2.42439,0.00192,-0.0064,0.00088,0.93113,1.03971,0.97346,-0.03298,-0.53243,0.0273,1.00155,0.98767,0.95831,Inactive
1536,47590,0.33166,1.85279,2929,64246,1.53925,2.51608,3326,41593,0.26379,2.40981,0.00139,-0.00538,-0.00432,0.97226,1.02148,0.96727,-0.11774,-0.31132,0.02053,1.00575,0.98586,0.95255,Inactive
1429,45723.5,0.75209,1.82304,3184,60247,1.90776,2.56892,3374,41078.5,0.51306,2.44196,-0.00087,-0.00113,-0.00311,0.93511,0.95061,0.95305,0.30269,0.05719,0.2698,0.9896,1.00656,0.96525,Inactive
1428,49521,0.98223,1.67859,3164,62278,1.95421,2.5508,3360,43323,0.22014,2.546,-0.00089,-0.00147,-0.00346,1.01531,0.98478,1.01014,0.53283,0.10364,-0.02312,0.91119,0.99946,1.00638,Inactive
1691,47957,0.72438,1.77757,3213,65768,1.9021,2.47012,3382,42403,0,2.48367,0.00467,-0.00065,-0.00291,0.97674,1.04211,0.98633,0.27498,0.05153,-0.24326,0.96492,0.96785,0.98174,Inactive
1351,51176,0.2137,1.79703,3200,66489,1.79335,2.51792,3515,44892,0.137,2.51653,-0.00251,-0.00087,0.00045,1.05187,1.05433,1.04588,-0.23571,-0.05722,-0.10626,0.97549,0.98658,0.99473,Inactive
1660,49548,0.97379,1.73046,3306,65998,1.85392,2.54024,3491,42269,0.15104,2.54708,0.00401,0.0009,-0.00015,1.01098,1.04439,0.98018,0.52438,0.00335,-0.09222,0.93935,0.99532,1.00681,Inactive
1207,56666,0.46291,1.76878,3178,64787.5,1.85916,2.59708,3292,48962,0.3361,2.55478,-0.00555,-0.00123,-0.00518,1.17081,1.02635,1.15439,0.0135,0.00859,0.09284,0.96015,1.01759,1.00985,Inactive
1724,48914,0.78649,1.75926,3229,64344.5,1.70683,2.54075,3507,42658,0.27579,2.51087,0.00536,-0.00038,0.00025,0.99624,1.01813,0.98961,0.33709,-0.14374,0.03253,0.95498,0.99552,0.99249,Inactive
1382,55504,0.91167,1.63856,3151,64752,1.88648,2.60818,3368,47165,0.26498,2.61439,-0.00186,-0.00168,-0.00326,1.14259,1.02621,1.10705,0.46227,0.03591,0.02172,0.88946,1.02194,1.03341,Inactive
1310,46955,0.22797,1.79213,3294,62630,1.89607,2.55418,3604,41738.5,0.24893,2.49654,-0.00338,0.0007,0.0027,0.96363,0.98848,0.96392,-0.22143,0.0455,0.00567,0.97283,1.00078,0.98683,Inactive
1312,49318,0.40412,1.74119,3131,58650.5,1.78822,2.5063,3451,40151,0.6041,2.40219,-0.00334,-0.00202,-0.00116,1.01347,0.9249,0.92766,-0.04528,-0.06235,0.36084,0.94517,0.98202,0.94953,Inactive
1341,55989.5,0,1.89327,3207,66608.5,1.90383,2.53777,3367,44976.5,0.21253,2.50841,-0.00272,-0.00075,-0.00329,1.1537,1.05621,1.05175,-0.4494,0.05326,-0.03073,1.02773,0.99435,0.99152,Inactive
1324,45074,0.87987,1.71557,3259,60876.5,2.04715,2.54507,3419,41260,0.37243,2.53431,-0.00308,0.00012,-0.00197,0.92362,0.95985,0.9565,0.43047,0.19658,0.12916,0.93127,0.99721,1.00176,Inactive
1307,43797.5,0,1.8875,3212,59475,1.93452,2.54137,3360,38721.5,0.20503,2.50935,-0.00344,-0.00067,-0.00346,0.89703,0.93729,0.89382,-0.4494,0.08395,-0.03823,1.0246,0.99576,0.99189,Inactive
1207,47736,0.22431,1.8998,3073,62448.5,1.97421,2.49882,3309,41545.5,0.35168,2.50855,-0.00555,-0.00298,-0.00475,0.98229,0.98914,0.9665,-0.22509,0.12364,0.10842,1.03127,0.97909,0.99158,Inactive
1488,48012,0.88814,1.84705,3058.5,61541.75,2.04446,2.49693,3278.5,42671.75,0.58349,2.41335,0.00038,-0.00322,-0.00552,0.98218,0.97427,0.99573,0.43874,0.19389,0.34023,1.00264,0.97835,0.95395,Inactive
1290,45673.5,0,1.88618,2928,63659,1.55198,2.54283,3424,41155.5,0.20629,2.55276,-0.0038,-0.0054,-0.00185,0.93699,1.01172,0.95373,-0.4494,-0.29859,-0.03697,1.02388,0.99634,1.00905,Inactive
1424,52444,1.06359,1.69167,3101,64688,1.96454,2.48727,3270,43099,0.30056,2.50087,-0.00097,-0.00252,-0.00574,1.0771,1.02598,1.00675,0.61419,0.11397,0.0573,0.91829,0.97457,0.98854,Inactive
1623,47154,0.81311,1.89051,3173,60355,1.83797,2.6031,3477,41533.5,0.34433,2.46387,0.00323,-0.00132,-0.00051,0.96122,0.9526,0.96195,0.36371,-0.0126,0.10107,1.02623,1.01995,0.97392,Inactive
1561,48550.5,0,1.96155,3180,63664,1.91003,2.48523,3423,43391.5,0.22776,2.50881,0.00192,-0.0012,-0.00187,0.99201,1.0076,1.01028,-0.4494,0.05946,-0.01551,1.06479,0.97377,0.99168,Inactive
1480,46548,0,2.04516,3256,60934,1.89542,2.57207,3462,40537,0.22546,2.57032,0.00021,0.00007,-0.00088,0.95144,0.96086,0.93714,-0.4494,0.04485,-0.01781,1.11018,1.00779,1.01599,Inactive
1437,50111,0.94055,1.71136,3188,62191.5,2.0064,2.53502,3237,42745.5,0.45542,2.42039,-0.0007,-0.00107,-0.00657,1.02757,0.98294,0.99865,0.49115,0.15583,0.21216,0.92898,0.99328,0.95673,Inactive
1848,44566,1.20105,1.88009,3162,62858,1.85185,2.53549,3439,41654,0.28515,2.53631,0.00798,-0.0015,-0.00147,0.90183,0.99448,0.96595,0.75165,0.00128,0.04189,1.02057,0.99346,1.00255,Inactive
1539,44010,0.92312,1.72171,3104,61406.5,1.94175,2.49547,3400,40071,0.38458,2.49104,0.00146,-0.00247,-0.00245,0.89662,0.97126,0.92692,0.47372,0.09118,0.14132,0.9346,0.97778,0.98466,Inactive
1344,55790,0,1.95152,3043,63382,1.83594,2.58432,3232,47035,0.2318,2.53168,-0.00266,-0.00348,-0.0067,1.14943,1.00519,1.1072,-0.4494,-0.01463,-0.01146,1.05935,1.01259,1.00072,Inactive
1031,52798,0,1.76255,3141,64928,1.78708,2.66103,3341,46029,0.27037,2.53563,-0.00927,-0.00185,-0.00394,1.09287,1.02931,1.07902,-0.4494,-0.06349,0.02711,0.95677,1.04265,1.00228,Inactive
