@relation TS6-Test-Pf

@attribute 1325.5 numeric
@attribute 55544.25 numeric
@attribute 0 numeric
@attribute 2.29334 numeric
@attribute 3053 numeric
@attribute 73525.75 numeric
@attribute 2.83574 numeric
@attribute 2.9093 numeric
@attribute 3068.5 numeric
@attribute 42849.25 numeric
@attribute 1.53457 numeric
@attribute 2.77302 numeric
@attribute -0.00227 numeric
@attribute -0.00145 numeric
@attribute -0.0054 numeric
@attribute 1.55946 numeric
@attribute 1.1098 numeric
@attribute 1.40923 numeric
@attribute -0.96345 numeric
@attribute 1.57977 numeric
@attribute 0.46416 numeric
@attribute 1.23909 numeric
@attribute 0.97115 numeric
@attribute 1.12696 numeric
@attribute Inactive {Inactive,Active}

@data
1348.5,28113.5,1.01907,1.94254,3351.5,61634.8,1.65975,2.79294,4304,35558,1.46392,2.55958,-0.00353,0.00216,0.02417,0.93113,0.93389,0.92297,0.02606,0.26941,0.85566,0.96167,0.99848,0.99494,Inactive
1440,26394.5,0.9791,2.09654,3135,58664.5,1.3521,2.84291,4228,32351.5,1.49787,2.5569,-0.00035,-0.00131,0.02193,0.86815,0.88976,0.83052,-0.01391,-0.03824,0.88961,1.03791,1.01634,0.9939,Inactive
1533,28490.5,1.30106,1.87542,3186.5,67425.5,1.34667,2.78798,4421,36535,1.54057,2.41725,0.00289,-0.00048,0.02763,0.93783,1.02931,0.94836,0.30805,-0.04367,0.93231,0.92844,0.99671,0.93961,Inactive
1398.5,28224.5,0.87695,1.97325,3280.5,64348,1.39089,2.86361,3585.5,34874.2,0.60356,2.66009,-0.00179,0.00103,0.00295,0.93326,0.9785,0.92399,-0.11607,0.00055,-0.0047,0.97687,1.02375,1.03401,Inactive
1630,27217.2,1.3116,2.07437,3140,60617,1.42731,2.8616,3414,34763.2,0.54897,2.67355,0.00626,-0.00123,-0.00211,0.89016,0.92097,0.92578,0.31859,0.03697,-0.05929,1.02693,1.02303,1.03924,Inactive
1626,32779.5,1.23136,2.04592,3280,69045.2,1.53933,2.69428,3486,38828.5,0.56822,2.63137,0.00612,0.00102,0.00001,1.08381,1.05377,1.04371,0.23835,0.14899,-0.04004,1.01285,0.96321,1.02284,Inactive
1666.5,25913,1.33552,2.01702,3123.5,63177.2,1.18451,2.80589,3459,33936,0.54209,2.50059,0.00753,-0.00149,-0.00078,0.84352,0.96225,0.90002,0.34251,-0.20583,-0.06617,0.99854,1.00311,0.97201,Inactive
1714,29316.5,1.26388,2.1888,3655,68311,1.8856,2.7859,4334,36496,1.54332,2.44421,0.00918,0.00703,0.02506,0.96027,1.036,0.94978,0.27087,0.49526,0.93506,1.08358,0.99596,0.95009,Inactive
1385.5,25790.8,1.23463,1.86631,3480,61665,1.67488,2.85786,4320.5,32675.5,1.5174,2.52299,-0.00224,0.00422,0.02466,0.84904,0.93231,0.83736,0.24162,0.28454,0.90914,0.92393,1.02169,0.98072,Inactive
1316.5,28743.5,1.01309,2.03012,3259.5,63321,1.74432,2.74475,4071.5,36325,1.53212,2.48033,-0.00464,0.00069,0.01731,0.95417,0.96238,0.95248,0.02008,0.35398,0.92386,1.00502,0.98125,0.96413,Inactive
1606.5,26002.8,1.45228,1.98098,3222,64022.8,1.35895,2.79161,3461,33829,0.58873,2.51295,0.00544,0.00009,-0.00072,0.84873,0.97422,0.8968,0.45927,-0.03139,-0.01953,0.9807,0.99801,0.97681,Inactive
1393.5,27644.5,1.19266,1.97634,3180.5,62228.5,1.58489,2.77437,3447.5,34833,0.60019,2.63086,-0.00197,-0.00058,-0.00112,0.91325,0.94614,0.92685,0.19965,0.19455,-0.00807,0.9784,0.99184,1.02265,Inactive
1563,22509,0.87917,3.66698,3229,51245.2,0.38194,7.75459,3516.5,37177.8,0,8.21879,0.00393,0.0002,0.00092,0.7287,0.76937,0.99406,-0.11385,-1.0084,-0.60826,1.81536,2.77228,3.19474,Active
1410.5,26989.8,1.29872,1.94884,3159.5,62042.8,1.63706,2.75168,3511,35567,0.74108,2.55191,-0.00137,-0.00091,0.00075,0.88989,0.9435,0.94665,0.30571,0.24672,0.13282,0.96479,0.98373,0.99196,Inactive
1446.5,28106.5,1.37293,1.92914,3310,63417,1.79153,2.72803,3405,35946.8,0.60066,2.5661,-0.00012,0.0015,-0.00238,0.92748,0.96311,0.961,0.37992,0.40119,-0.0076,0.95503,0.97528,0.99747,Inactive
1401,30983.5,1.06586,1.95928,3145,60390.5,1.46267,2.712,3383,35988,0.6096,2.52712,-0.0017,-0.00115,-0.00303,1.02915,0.91726,0.96286,0.07285,0.07233,0.00134,0.96995,0.96954,0.98232,Inactive
1561.5,26306.8,1.5141,1.90295,3582.5,63105,1.9105,2.78441,4300.5,34345,1.53733,2.43199,0.00388,0.00586,0.02407,0.86087,0.95374,0.88725,0.52109,0.52016,0.92907,0.94207,0.99543,0.94534,Inactive
1376,32285.2,0.75095,1.99471,3496.5,66791.2,1.41557,2.93965,3567,39124.5,0.59192,2.59519,-0.00257,0.00449,0.00241,1.07531,1.01418,1.05006,-0.24206,0.02523,-0.01634,0.98749,1.05093,1.00878,Inactive
1601,27819.2,1.11663,2.038,3330,63588.2,1.69924,2.72314,3585,34701.8,0.57712,2.65587,0.00525,0.00182,0.00294,0.91211,0.96553,0.91892,0.12362,0.3089,-0.03114,1.00893,0.97353,1.03237,Inactive
1441,26931,1.4764,1.86619,3225,63102.5,1.66361,2.75174,3520,36084.5,0.583,2.57581,-0.00031,0.00014,0.00102,0.88678,0.95943,0.96167,0.48339,0.27327,-0.02526,0.92387,0.98375,1.00125,Inactive
1386,30175.2,1.47697,1.80973,3126,64637.8,1.61784,2.66798,3457.5,37737.8,0.59651,2.52019,-0.00223,-0.00145,-0.00083,1.00156,0.98562,1.01234,0.48396,0.2275,-0.01175,0.89592,0.95381,0.97963,Inactive
1552,29692.5,1.08193,2.024,3302,66558.2,1.57669,2.77489,3565,37507,0.60799,2.55488,0.00355,0.00137,0.00235,0.97899,1.01357,1.00235,0.08892,0.18635,-0.00027,1.002,0.99203,0.99311,Inactive
1782,27708,1.67088,1.98613,3155,62831,1.55149,2.66554,3591,34333,0.61048,2.62748,0.01155,-0.00099,0.00312,0.90195,0.9562,0.90785,0.67787,0.16115,0.00222,0.98325,0.95293,1.02133,Inactive
1471.5,27104.5,1.27799,2.0203,3089,62190,1.50282,2.75898,4149.5,35632.5,1.48371,2.50542,0.00075,-0.00204,0.01961,0.89175,0.94699,0.92973,0.28498,0.11248,0.87545,1.00016,0.98634,0.97389,Inactive
1454,27183,1.32324,1.89284,3656,63665.8,2.00675,2.77198,4264,35171,1.50543,2.47464,0.00014,0.00704,0.02299,0.89509,0.96155,0.91272,0.33023,0.61641,0.89717,0.93706,0.99099,0.96192,Inactive
1404.5,29113.5,1.22579,1.94625,3159,64425.5,1.42695,2.78689,3382,36154.8,0.64357,2.56129,-0.00158,-0.00092,-0.00306,0.96398,0.98169,0.96782,0.23278,0.03661,0.03531,0.9635,0.99632,0.9956,Inactive
1278,29793,0.86922,2.02354,3176,63716.5,1.64663,2.73458,3473.5,37159,0.60063,2.59878,-0.00598,-0.00065,-0.00035,0.99202,0.97005,0.99477,-0.1238,0.25629,-0.00763,1.00177,0.97762,1.01018,Inactive
1603.5,26251.2,1.33167,1.97139,3224,63721.8,1.68039,2.68629,4277,33585,1.53074,2.47703,0.00534,0.00012,0.02337,0.85748,0.96937,0.8655,0.33866,0.29005,0.92248,0.97595,0.96035,0.96285,Inactive
1519.5,26416,1.15722,2.02962,3355,63094,1.65433,2.76642,3585.5,33488.8,0.60956,2.59402,0.00242,0.00222,0.00295,0.86613,0.95721,0.88308,0.16421,0.26399,0.0013,1.00478,0.989,1.00833,Inactive
1325.5,26508,0.85458,2.03758,3132,62315,1.55444,2.72157,3479,35306,0.55412,2.63105,-0.00433,-0.00135,-0.00019,0.87608,0.9483,0.93989,-0.13844,0.1641,-0.05415,1.00872,0.97297,1.02272,Inactive
1584.5,27885.5,1.06087,2.07887,3339,64447.8,1.41746,2.84307,4345,34054.5,1.51501,2.52393,0.00468,0.00196,0.02538,0.91499,0.97916,0.87736,0.06786,0.02712,0.90675,1.02916,1.0164,0.98108,Inactive
1459,26800.8,0,2.36211,3229,63165.5,1.4854,2.78386,3501,34253.5,0.64622,2.54693,0.00031,0.0002,0.00046,0.88162,0.96037,0.90816,-0.99301,0.09506,0.03796,1.16938,0.99523,0.99002,Inactive
1382.5,27478.5,1.24055,1.86658,3100.5,64084.5,1.46839,2.75127,3277.5,35423,0.53795,2.54147,-0.00235,-0.00186,-0.00614,0.90786,0.97716,0.94929,0.24754,0.07805,-0.07031,0.92406,0.98358,0.9879,Inactive
1410.5,26858,1.23997,1.78922,3313,68026.8,1.44543,2.78295,4402.5,34470,1.57018,2.49442,-0.00137,0.00155,0.02708,0.8853,1.03692,0.88793,0.24696,0.05509,0.96192,0.88577,0.99491,0.96961,Inactive
1436.5,27361.5,0.81292,2.07121,3250,62776.5,1.62879,2.75367,4349.5,34531.5,1.47498,2.55462,-0.00047,0.00054,0.02551,0.90191,0.95381,0.89131,-0.18009,0.23845,0.86672,1.02537,0.98444,0.99301,Inactive
1468,30400,1.55681,1.80352,3155,64406,1.61583,2.69733,3429.5,38112.8,0.58479,2.57291,0.00063,-0.00099,-0.00165,1.00652,0.98144,1.02424,0.5638,0.22549,-0.02347,0.89284,0.9643,1.00012,Inactive
1300,29493,0.99119,1.98434,3111.5,65670,1.65895,2.6767,3328.5,36779,0.58761,2.57288,-0.00522,-0.00168,-0.00464,0.98081,1.00239,0.98783,-0.00182,0.26861,-0.02065,0.98236,0.95692,1.00011,Inactive
1396,28370.8,1.30038,1.93773,3140,62157.8,1.58488,2.75446,3545,36524.2,0.69164,2.61406,-0.00188,-0.00123,0.00176,0.93843,0.94565,0.97392,0.30737,0.19454,0.08338,0.95929,0.98472,1.01612,Inactive
1461.5,29152,1.07426,2.17568,3126,63386,1.61692,2.93062,4301.5,37082.5,1.47996,2.70923,0.0004,-0.00145,0.0241,0.96333,0.96556,0.96806,0.08125,0.22658,0.8717,1.07709,1.0477,1.05311,Inactive
1518.5,25841.5,1.47862,1.96357,3252.5,62221.8,1.18375,2.9385,3432.5,33712.5,0.60337,2.59178,0.00238,0.00058,-0.00157,0.84618,0.94488,0.8942,0.48561,-0.20659,-0.00489,0.97208,1.05052,1.00746,Inactive
1491.5,26507.5,1.16951,1.96533,3356,62775,1.45127,2.83272,3559.5,34455,0.59731,2.59762,0.00144,0.00224,0.00219,0.87029,0.95208,0.91238,0.1765,0.06093,-0.01095,0.97295,1.0127,1.00973,Inactive
1505,30801.5,0.88397,2.07278,3338,66065.2,1.4453,2.8516,4351,37714.5,1.49676,2.51425,0.00191,0.00195,0.02556,1.0192,1.00509,0.98526,-0.10905,0.05496,0.8885,1.02614,1.01945,0.97732,Inactive
1568,27053.5,1.19143,2.05633,3259,65159.5,1.54713,2.73775,4308,34418.5,1.51827,2.49146,0.00411,0.00068,0.02429,0.88662,0.99184,0.8892,0.19842,0.15679,0.91001,1.018,0.97875,0.96846,Inactive
1453.5,27918.2,0.90243,2.11983,3321.5,65676.5,1.61254,2.76078,3534,35331,0.62483,2.62011,0.00012,0.00168,0.00143,0.92069,0.99913,0.939,-0.09059,0.2222,0.01657,1.04944,0.98698,1.01847,Inactive
1442,25874.5,0.62605,2.15773,3169,64132,1.2155,2.8287,4371.5,34278,1.5217,2.51695,-0.00028,-0.00076,0.02616,0.84999,0.97682,0.88317,-0.36697,-0.17484,0.91344,1.0682,1.01126,0.97837,Inactive
1533.5,27883,1.52562,1.91038,3219.5,65309.5,1.64609,2.70427,3432,35339,0.61823,2.56644,0.0029,0.00005,-0.00158,0.91668,0.99488,0.94225,0.53261,0.25575,0.00997,0.94575,0.96678,0.99761,Inactive
1436,27861,1.40792,1.9161,3114.5,63746.8,1.49578,2.75332,3434,35393.2,0.58873,2.65002,-0.00049,-0.00163,-0.00152,0.91931,0.97152,0.94379,0.41491,0.10544,-0.01953,0.94858,0.98432,1.03009,Inactive
1581,27509.2,1.49052,2.00577,3148.5,63454,1.61925,2.72245,3468.5,35611.2,0.60933,2.60199,0.00456,-0.00109,-0.0005,0.90202,0.96629,0.94921,0.49751,0.22891,0.00107,0.99297,0.97328,1.01142,Inactive
1725,26726.8,1.52285,2.02567,3198.5,64901,1.53951,2.65969,3479,33764.5,0.54109,2.54784,0.00957,-0.00029,-0.00019,0.86979,0.98867,0.89437,0.52984,0.14917,-0.06717,1.00282,0.95084,0.99038,Inactive
1724.5,28562.5,1.16406,2.10808,3286,65424,1.55939,2.71753,3616,35932,0.62415,2.5741,0.00955,0.00111,0.00385,0.93367,0.99565,0.95433,0.17105,0.16905,0.01589,1.04362,0.97152,1.00058,Inactive
1426.5,27432.5,1.42447,1.87243,3192,65338,1.36818,2.79963,3433,34957,0.60717,2.57012,-0.00082,-0.00039,-0.00155,0.90473,0.99578,0.93094,0.43146,-0.02216,-0.00109,0.92696,1.00087,0.99904,Inactive
1432.25,28740,0.99039,2.01469,3146,65991.85,1.44154,2.72929,3855.25,36286.75,1.02246,2.4917,-0.00062,-0.00113,0.01092,0.95002,1.00699,0.95774,-0.00262,0.0512,0.4142,0.99739,0.97572,0.96855,Inactive
1431.5,26394,0.93846,2.02159,3167.5,63003.5,1.37624,2.80436,3391,33572,0.63297,2.52973,-0.00064,-0.00079,-0.00279,0.86843,0.95876,0.89128,-0.05456,-0.0141,0.02471,1.0008,1.00256,0.98334,Inactive
1443,28235.8,1.29279,1.92504,3215,61267,1.67605,2.74878,3468,35604.2,0.54489,2.65288,-0.00024,-0.00002,-0.00052,0.9321,0.93018,0.94902,0.29978,0.28571,-0.06337,0.953,0.98269,1.03121,Inactive
1282,26250,0.75776,2.05678,3186.5,63407.5,1.44837,2.7526,3470.5,35004.8,0.59516,2.59141,-0.00584,-0.00048,-0.00044,0.86862,0.96493,0.93125,-0.23525,0.05803,-0.0131,1.01822,0.98406,1.00731,Inactive
1532,29083.5,0.99789,2.08917,3193,60133.5,1.43858,2.792,4318.5,34649.5,1.49311,2.56044,0.00285,-0.00038,0.0246,0.9585,0.91237,0.89571,0.00487,0.04824,0.88485,1.03426,0.99814,0.99527,Inactive
1582,28409.2,1.23219,1.97734,3300.5,68090.2,1.42618,2.80407,4350.5,35950.8,1.53817,2.46718,0.00459,0.00135,0.02554,0.9333,1.03814,0.93319,0.23918,0.03584,0.92991,0.9789,1.00246,0.95902,Inactive
1436.5,26627.5,0.89472,2.09106,3267,63831.5,1.56609,2.73354,3555,33801.2,0.59042,2.60938,-0.00047,0.00081,0.00205,0.87638,0.97044,0.89321,-0.09829,0.17575,-0.01784,1.03519,0.97725,1.0143,Inactive
1444,26266.5,0.81969,2.11349,3333.5,63638.5,1.44791,2.85781,3578.5,33368.5,0.56853,2.65651,-0.00021,0.00187,0.00275,0.86356,0.96628,0.87973,-0.17333,0.05757,-0.03973,1.0463,1.02167,1.03262,Inactive
1482,27603.2,1.35143,1.89117,3152,61785,1.55431,2.79051,3322,35385.2,0.54037,2.65129,0.00111,-0.00103,-0.00483,0.90874,0.93949,0.94686,0.35842,0.16397,-0.06789,0.93624,0.99761,1.03059,Inactive
1524.5,29683.2,1.07366,2.09172,3220.5,66781,1.40596,2.78816,3488,37146.5,0.57634,2.57346,0.00259,0.00006,0.00007,0.97962,1.01844,0.99398,0.08065,0.01562,-0.03192,1.03552,0.99677,1.00033,Inactive
1835.5,30458,1.70712,2.02603,3299.5,66934.8,1.64083,2.73792,4462,35812.5,1.51662,2.58852,0.01341,0.00133,0.02884,0.99576,1.01964,0.92582,0.71411,0.25049,0.90836,1.003,0.97881,1.00619,Inactive
1773,27292,1.49465,2.00205,3151.5,64474.8,1.48506,2.76432,4224.5,35314,1.51191,2.48298,0.01124,-0.00104,0.02182,0.88779,0.9826,0.91811,0.50164,0.09472,0.90365,0.99113,0.98825,0.96516,Inactive
1403.75,30503,0.96048,2.01307,3234.25,67570.85,1.58736,2.71291,3875.25,37281,1.05777,2.557,-0.00161,0.00028,0.01151,1.01234,1.03088,0.98651,-0.03253,0.19702,0.44951,0.99658,0.96987,0.99394,Inactive
1550,31658.5,1.05297,2.09423,3307,71733,1.72607,2.62744,3567,39270.2,0.58636,2.58221,0.00348,0.00145,0.00241,1.04745,1.0964,1.05436,0.05996,0.33573,-0.0219,1.03676,0.93931,1.00374,Inactive
1394,28206.9,1.08572,1.9656,3175.5,61448.4,1.5593,2.78781,3413.75,35409.1,0.57279,2.6119,-0.00195,-0.00066,-0.00212,0.9328,0.93372,0.94486,0.09271,0.16896,-0.03547,0.97308,0.99665,1.01527,Inactive
1668,26036,1.32419,2.03256,3608.5,61895,1.8558,2.8397,4372,34233.5,1.50821,2.44316,0.00758,0.00628,0.02618,0.84774,0.93394,0.88185,0.33118,0.46546,0.89995,1.00623,1.0152,0.94969,Inactive
1804,25941.5,1.42302,1.92365,3180,63594.5,1.37027,2.80197,4233.5,33722.5,1.56795,2.42046,0.01232,-0.00058,0.02209,0.83973,0.96803,0.87085,0.43001,-0.02007,0.95969,0.95232,1.00171,0.94086,Inactive
1514,25249,1.16416,2.03099,3100,62219,1.55051,2.63851,4306.5,32471.8,1.54588,2.4514,0.00223,-0.00187,0.02425,0.82572,0.94728,0.83175,0.17115,0.16017,0.93762,1.00546,0.94327,0.95289,Inactive
1452,29483,1.31094,1.85437,3287.5,66795,1.60309,2.74345,4257.5,36799,1.53774,2.49401,0.00007,0.00114,0.0228,0.97518,1.01759,0.96099,0.31793,0.21275,0.92948,0.91802,0.98079,0.96945,Inactive
1382,25558,0.86056,2.05337,3177.5,62770,1.38206,2.81738,3481.5,34502,0.6097,2.59234,-0.00237,-0.00062,-0.00012,0.84107,0.95486,0.91607,-0.13245,-0.00828,0.00144,1.01653,1.00722,1.00767,Inactive
1296.5,29298.8,1.33359,1.83402,3212.5,66822,1.74615,2.68893,3444,38260.5,0.59301,2.62463,-0.00534,-0.00006,-0.00123,0.97418,1.01923,1.02817,0.34058,0.35581,-0.01525,0.90794,0.9613,1.02022,Inactive
1896,26204,1.91235,1.98738,3253,65295,1.36856,2.78706,3557,34591.2,0.61271,2.54288,0.01552,0.00058,0.00211,0.84566,0.99411,0.91648,0.91934,-0.02178,0.00445,0.98387,0.99638,0.98845,Inactive
1548,27182.5,1.25361,1.93026,3206,63935.8,1.34548,2.81,3398,34139.8,0.57626,2.52434,0.00341,-0.00017,-0.00258,0.89181,0.97309,0.90784,0.2606,-0.04486,-0.032,0.95559,1.00458,0.98124,Inactive
1396,30719,1.07616,1.97727,3108,68974.5,1.54304,2.69024,4209,38761,1.53096,2.41025,-0.00188,-0.00174,0.02137,1.02013,1.05539,1.02036,0.08315,0.1527,0.9227,0.97886,0.96177,0.93689,Inactive
1442.5,26112.5,1.18868,2.04024,3194,61520.5,1.64235,2.75849,4186.5,34204.2,1.51656,2.5398,-0.00026,-0.00036,0.0207,0.85825,0.93458,0.88646,0.19567,0.25201,0.9083,1.01003,0.98616,0.98725,Inactive
1605,27146,2.00253,1.81983,3140,62790.2,1.35889,2.81177,3381.5,34297.5,0.54324,2.64754,0.00539,-0.00123,-0.00307,0.88855,0.95579,0.91299,1.00952,-0.03145,-0.06502,0.90092,1.00521,1.02913,Inactive
1661,26670.5,1.45523,1.97687,3262,64555,1.52177,2.62576,4375,34237.5,1.51887,2.42429,0.00734,0.00073,0.02627,0.87006,0.98211,0.88188,0.46222,0.13143,0.91061,0.97866,0.93871,0.94235,Inactive
1310,28027.5,1.22458,1.92067,3060.5,62947.8,1.45063,2.76268,3477.5,35045.5,0.5701,2.57191,-0.00487,-0.0025,-0.00024,0.92948,0.95959,0.93224,0.23157,0.06029,-0.03816,0.95084,0.98766,0.99973,Inactive
1358.5,28235.5,0.84515,2.07087,3209.5,61315,1.60067,2.74595,3458,34410.5,0.53624,2.65834,-0.00318,-0.00011,-0.00081,0.93503,0.93104,0.91406,-0.14786,0.21033,-0.07202,1.0252,0.98168,1.03333,Inactive
1379.5,28916,0.96525,2.05409,3224.5,63328.8,1.65498,2.75863,3507.5,36775.2,0.59387,2.61843,-0.00245,0.00013,0.00065,0.95797,0.96306,0.98243,-0.02776,0.26464,-0.01439,1.01689,0.98621,1.01781,Inactive
1353.5,27737,0.66928,2.0908,3596.5,62470,2.10452,2.72092,3523,35945.5,0.59429,2.64522,-0.00336,0.00609,0.00111,0.91786,0.94334,0.95748,-0.32374,0.71418,-0.01397,1.03506,0.97273,1.02823,Inactive
1409.5,34241.5,1.19189,1.94647,3129.5,67423,1.31982,2.82511,3439,40098,0.58739,2.63743,-0.00141,-0.00139,-0.00137,1.1422,1.03019,1.08258,0.19888,-0.07052,-0.02087,0.96361,1.00998,1.0252,Inactive
1656,24992,1.8732,1.82546,3582,62368.5,1.84182,2.79743,3566.5,33505.5,0.5934,2.53731,0.00717,0.00586,0.00239,0.81184,0.94195,0.88413,0.88019,0.45148,-0.01486,0.90371,1.00009,0.98628,Inactive
1506.5,27901.8,1.26953,1.94825,3303.5,67319,1.35433,2.84131,3605.5,35597.2,0.62671,2.60276,0.00197,0.00139,0.00354,0.91827,1.02573,0.94475,0.27652,-0.03601,0.01845,0.96449,1.01577,1.01172,Inactive
1362,27066,0.56684,2.07168,3248,63662.8,1.68543,2.6365,3606,34397.2,0.60974,2.55978,-0.00306,0.0005,0.00356,0.89422,0.96804,0.9093,-0.42617,0.29509,0.00148,1.0256,0.94255,0.99502,Inactive
1391.5,27335.5,0.81714,2.16663,3156.5,62298.8,1.57786,2.71864,4256.5,34049.5,1.51168,2.50121,-0.00204,-0.00096,0.02277,0.90257,0.94765,0.87982,-0.17587,0.18752,0.90342,1.07261,0.97192,0.97225,Inactive
1892,24284.2,1.80647,2.00252,3246.5,62909.5,1.56932,2.72878,4292.5,31895,1.56097,2.45901,0.01538,0.00048,0.02383,0.77901,0.95599,0.81513,0.81346,0.17898,0.95271,0.99136,0.97554,0.95585,Inactive
1498.25,31965,0.97934,2.03232,3300.75,71000,1.61647,2.73428,3586,38216.5,0.61031,2.61027,0.00168,0.00135,0.00297,1.05992,1.08476,1.02268,-0.01367,0.22613,0.00205,1.00611,0.97751,1.01464,Inactive
1702,26312,1.43457,2.00894,3209.5,64273.5,1.52175,2.73108,4269.5,34696,1.51226,2.45188,0.00877,-0.00011,0.02315,0.85616,0.97844,0.89853,0.44156,0.13141,0.904,0.99454,0.97637,0.95307,Inactive
1590,27915.5,1.3413,2.00163,3098,65373.5,1.31944,2.78726,4161,35347.8,1.49896,2.46528,0.00487,-0.0019,0.01995,0.91584,0.99785,0.92098,0.34829,-0.0709,0.8907,0.99092,0.99645,0.95828,Inactive
1406.5,25851.5,1.05842,1.9718,3315,62757,1.58709,2.78176,3517.5,33605.5,0.63712,2.55202,-0.00151,0.00158,0.00094,0.85042,0.95245,0.88853,0.06541,0.19675,0.02886,0.97615,0.99448,0.992,Inactive
1534,32726.8,1.12759,2.03403,3232,69698,1.46016,2.75334,3611.5,40207,0.61627,2.54845,0.00292,0.00025,0.00372,1.08517,1.065,1.08071,0.13458,0.06982,0.00801,1.00696,0.98432,0.99061,Inactive
1435,27922.8,1.13271,1.9547,3235,62161,1.54176,2.75492,4231,35053,1.54072,2.41832,-0.00052,0.0003,0.02202,0.92149,0.94418,0.91021,0.1397,0.15142,0.93246,0.96769,0.98489,0.94003,Inactive
1624,25043.5,1.39698,1.91353,3161,61029.2,1.64128,2.68747,3515.5,32425,0.61704,2.54212,0.00605,-0.00089,0.00089,0.81475,0.92723,0.85373,0.40397,0.25094,0.00878,0.94731,0.96077,0.98815,Inactive
1669,25404.5,1.70384,1.98052,3628,62665,1.89322,2.8145,3426,33960.8,0.57915,2.55231,0.00762,0.00659,-0.00176,0.82574,0.94596,0.90173,0.71083,0.50288,-0.02911,0.98047,1.00619,0.99211,Inactive
1619,33141,1.11543,2.02772,3278.5,69047.5,1.49226,2.76382,3528,38615.8,0.604,2.58995,0.00588,0.00099,0.00126,1.09663,1.05383,1.03618,0.12242,0.10192,-0.00427,1.00384,0.98807,1.00674,Inactive
1307.5,26648.2,0,2.2358,3670,63558,1.89196,2.77102,3567.5,34391.5,0.58815,2.5481,-0.00496,0.00727,0.00242,0.88158,0.9596,0.91027,-0.99301,0.50162,-0.02011,1.10685,0.99064,0.99048,Inactive
1440,28292.5,1.1954,1.96497,3146,61149.5,1.29434,2.82901,3374.5,35122,0.53012,2.58964,-0.00035,-0.00113,-0.00328,0.93418,0.9294,0.93754,0.20239,-0.096,-0.07814,0.97277,1.01138,1.00662,Inactive
1426,32478,0.94362,2.11608,3187,66189.5,1.38536,2.85856,4213,39802,1.46899,2.54053,-0.00083,-0.00047,0.02148,1.08028,1.0095,1.05099,-0.04939,-0.00498,0.86073,1.04758,1.02194,0.98753,Inactive
1804.5,27583.5,1.7183,1.85066,3197.5,63007,1.55253,2.7396,3415.5,35363,0.54306,2.58649,0.01233,-0.0003,-0.00207,0.89683,0.95834,0.94345,0.72529,0.16219,-0.0652,0.91618,0.97941,1.0054,Inactive
1381.5,26332,0.81681,1.95105,3317,64337.2,1.59404,2.69062,4390,33260.5,1.56853,2.42975,-0.00238,0.00161,0.02671,0.86801,0.97774,0.85258,-0.17621,0.2037,0.96027,0.96588,0.9619,0.94447,Inactive
1391,41259,1.15134,1.96297,3177.5,68852.8,1.42568,2.87233,3434.5,43931.5,0.58455,2.63406,-0.00205,-0.00062,-0.00151,1.38698,1.05233,1.19592,0.15833,0.03534,-0.02372,0.97178,1.02686,1.02389,Inactive
1379.5,28678.5,1.15606,1.97727,3472.5,62029,2.1375,2.65247,4077.5,35930,1.50384,2.4575,-0.00245,0.0041,0.01748,0.94971,0.93826,0.94064,0.16305,0.74716,0.89558,0.97886,0.94826,0.95526,Inactive
1402,28300,1.15768,1.94423,3218,62792.5,1.62437,2.69917,3489.5,35003,0.61047,2.55897,-0.00167,0.00002,0.00012,0.93576,0.95457,0.93063,0.16467,0.23403,0.00221,0.9625,0.96496,0.9947,Inactive
1823,26103,1.8179,1.82224,3260,64320,1.42132,2.78362,4355,33787.5,1.50043,2.48356,0.01298,0.0007,0.02568,0.84468,0.97838,0.86918,0.82489,0.03098,0.89217,0.90211,0.99515,0.96539,Inactive
1363,33486.5,1.1134,1.95637,3203,69057.2,1.53682,2.7639,4179.5,39507.5,1.46001,2.59049,-0.00303,-0.00022,0.02049,1.11755,1.0552,1.04328,0.12039,0.14648,0.85175,0.96851,0.9881,1.00695,Inactive
1831.5,29116.5,1.28234,2.20681,5482,58014.5,2.38021,3.53478,3884.5,33442.8,0.57337,2.77343,0.01327,0.0363,0.01178,0.94923,0.84174,0.87289,0.28933,0.98987,-0.03489,1.0925,1.26369,1.07806,Inactive
1442.5,26821.2,0.82658,2.16922,3213.5,63962.8,1.37821,2.81234,3489.5,33963.5,0.57833,2.64602,-0.00026,-0.00005,0.00012,0.88291,0.9734,0.89993,-0.16643,-0.01213,-0.02994,1.07389,1.00542,1.02854,Inactive
1415,53479.5,1.16246,2.14363,3244.5,55092.2,1.61937,3.03951,3466.5,44942.8,0.606,2.899,-0.00122,0.00045,-0.00056,1.81129,0.83077,1.22484,0.16945,0.22903,-0.00226,1.06122,1.08663,1.12688,Inactive
1638,31763.5,1.41438,1.9493,3283,69374,1.40056,2.80643,4316,39655,1.52635,2.49497,0.00654,0.00107,0.02453,1.04804,1.05899,1.0436,0.42137,0.01022,0.91809,0.96501,1.0033,0.96982,Inactive
1389,31023,1.32844,1.95964,3550,66441,1.91288,2.81119,4143.5,38965.5,1.48896,2.51411,-0.00212,0.00534,0.01943,1.03095,1.00772,1.02834,0.33543,0.52254,0.8807,0.97013,1.00501,0.97726,Inactive
