@relation Test-TS7-Sapphire-1

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
2059,45352,0,1.96941,3136,58502,0.78245,2.7904,4678,24441,0,3.47235,-0.00619,-0.00261,-0.00807,0.96081,0.93982,0.97223,0,0.01299,0,1.03452,1.01222,1.04926,Inactive
2435,47093,0,1.94192,3328,62204,0.72565,2.80836,4800,24375,0,3.27864,0.00215,0.00065,-0.00207,0.9911,0.9994,0.96298,0,-0.04381,0,1.02008,1.01874,0.99072,Inactive
2300,45278,0,2.03361,3160,59993.5,0.7757,2.7965,4573,24129.5,0,3.53001,-0.00084,-0.00221,-0.01323,0.95382,0.96473,0.96207,0,0.00624,0,1.06824,1.01443,1.06668,Inactive
2041,44287,0,1.87378,3203.5,61065.5,0.33705,2.92134,4673.5,23783,0,3.52383,-0.00659,-0.00147,-0.00829,0.93757,0.98219,0.94008,0,-0.43241,0,0.98428,1.05972,1.06481,Inactive
2428,45225,0,2.07562,3190,58725.5,0.88354,2.77007,4652,23686.5,0,3.58769,0.002,-0.0017,-0.00935,0.9498,0.94269,0.93639,0,0.11408,0,1.09031,1.00485,1.08411,Inactive
2020,43206.5,0,1.88092,3208,58688,0.95361,2.7508,4568,24024,0,3.46028,-0.00706,-0.00139,-0.01348,0.91406,0.94175,0.95713,0,0.18415,0,0.98803,0.99786,1.04561,Inactive
2032,44057.5,0,1.87687,3164,58559.5,0.70978,2.83799,4551,23818,0,3.48573,-0.00679,-0.00214,-0.01432,0.93268,0.94032,0.94783,0,-0.05968,0,0.98591,1.02948,1.0533,Inactive
1905,45648.5,0,1.77735,3092,58948.5,0.76315,2.77642,4549,23134,0,3.48746,-0.00961,-0.00336,-0.01441,0.9708,0.94814,0.91428,0,-0.00631,0,0.93363,1.00715,1.05382,Inactive
2288,48880.5,0,1.92269,3210,53756,0,2.97413,4723,20990,0,3.33241,-0.00111,-0.00136,-0.00585,1.03403,0.858,0.80025,0,-0.76946,0,1.00998,1.07887,1.00697,Inactive
2336,44704,0,2.07745,3261,60780,0.79482,2.77074,4687,23908.5,0,3.52998,-0.00004,-0.00049,-0.00763,0.94028,0.97636,0.94559,0,0.02536,0,1.09127,1.00509,1.06667,Inactive
1964,42874.5,0,1.87734,3208,59056,0.75378,2.82497,4667,24332.5,0,3.51109,-0.0083,-0.00139,-0.00861,0.90793,0.948,0.96743,0,-0.01568,0,0.98615,1.02476,1.06096,Inactive
1926,45863,0,1.88475,3129,60400,0.71654,2.90096,4540,23636,0,3.62467,-0.00914,-0.00273,-0.01486,0.9751,0.97215,0.93942,0,-0.05292,0,0.99005,1.05233,1.09528,Inactive
2048,44142,0,1.93614,3117,59599,0.59466,2.84778,4701,24170,0,3.53226,-0.00644,-0.00294,-0.00694,0.9342,0.95876,0.95777,0,-0.1748,0,1.01704,1.03304,1.06736,Inactive
1832,43220.5,0,1.8421,3212,59360.5,0.84798,2.79311,4621,23407.5,0,3.5839,-0.01123,-0.00132,-0.01087,0.91854,0.9531,0.92419,0,0.07852,0,0.96764,1.0132,1.08297,Inactive
2276,47858.5,0,1.94471,3144,60625,0.69264,2.8004,4561,23844.5,0,3.3343,-0.00138,-0.00248,-0.01382,1.01162,0.97572,0.94864,0,-0.07682,0,1.02154,1.01585,1.00754,Inactive
1935,42809,0,1.94465,3170,58722.5,0.94779,2.74319,4556,23432.5,0,3.53828,-0.00894,-0.00204,-0.01407,0.90712,0.94298,0.92862,0,0.17833,0,1.02151,0.9951,1.06918,Inactive
2225,44181.5,0,1.99981,3215,60288,0.86704,2.76046,4768,24026,0,3.48974,-0.00251,-0.00127,-0.00364,0.93115,0.96879,0.94739,0,0.09758,0,1.05049,1.00136,1.05451,Inactive
1947,44415,0,1.7909,3111,58513,0.71499,2.80728,4665,24048.5,0,3.51738,-0.00868,-0.00304,-0.00871,0.9425,0.94043,0.95356,0,-0.05447,0,0.94075,1.01834,1.06286,Inactive
2390,46361,0,2.12453,3216,58991,0.78987,2.83401,4652,23791,0,3.36711,0.00115,-0.00126,-0.00935,0.97585,0.94676,0.94153,0,0.02041,0,1.116,1.02804,1.01746,Inactive
2292,45206,0,1.89473,3229,59372.5,0.9221,2.72336,4722,23354,0,3.56362,-0.00102,-0.00104,-0.0059,0.9524,0.95301,0.91659,0,0.15264,0,0.99529,0.9879,1.07684,Inactive
2332,48234,0,1.93501,3242,59993.5,0.71387,2.77648,4780,23043.5,0,3.41411,-0.00013,-0.00081,-0.00305,1.01871,0.96333,0.89846,0,-0.05559,0,1.01645,1.00717,1.03166,Inactive
2576,57772.5,0,1.98472,3392,61887.5,0.64106,2.77049,4830,25736,0,3.47368,0.00528,0.00173,-0.00059,1.22498,0.99294,1.02846,0,-0.1284,0,1.04256,1.005,1.04966,Inactive
2048,45723,0,1.90561,3158,59576,0.79856,2.72757,4676,24250,0,3.4287,-0.00644,-0.00224,-0.00817,0.96928,0.95767,0.96293,0,0.02911,0,1.001,0.98943,1.03607,Inactive
2208,44751.5,0,2.0372,3274,60037.5,0.70648,2.85065,4514,23891.5,0,3.47467,-0.00289,-0.00027,-0.01614,0.94417,0.96354,0.95327,0,-0.06298,0,1.07013,1.03408,1.04996,Inactive
1965,44442.5,0,1.86219,3240,60304,0.85522,2.79388,4624,23747,0,3.54865,-0.00828,-0.00085,-0.01072,0.94271,0.96864,0.94075,0,0.08576,0,0.9782,1.01348,1.07231,Inactive
2213,46221.5,0,1.90348,3088,59369.5,0.81039,2.7552,4735,24444,0,3.51911,-0.00277,-0.00343,-0.00526,0.97669,0.95536,0.96957,0,0.04093,0,0.99988,0.99945,1.06339,Inactive
2350,45979,0,2.08403,3359,60148.5,0.76229,2.8737,4633,23979.5,0,3.53037,0.00027,0.00117,-0.01028,0.96826,0.96398,0.95174,0,-0.00717,0,1.09473,1.04244,1.06679,Inactive
1978,43753,0,1.80119,3120,59605.5,0.86081,2.72074,4552,23477.5,0,3.4725,-0.00799,-0.00289,-0.01427,0.92712,0.95882,0.93103,0,0.09135,0,0.94615,0.98695,1.0493,Inactive
2308,47000,0,1.97902,3199,60835,0.93971,2.69393,4744,24883.5,0,3.21258,-0.00067,-0.00154,-0.00482,0.99186,0.97835,0.99075,0,0.17025,0,1.03957,0.97723,0.97076,Inactive
2165,45233,0,1.9097,3183,61128.5,0.85349,2.71615,4680,24039.5,0,3.49353,-0.00384,-0.00182,-0.00797,0.95581,0.9836,0.95238,0,0.08403,0,1.00315,0.98529,1.05566,Inactive
2149.5,47073.25,0,1.98696,3211,60790.25,0.79963,2.79716,4685,24087,0,3.51427,-0.00418,-0.00134,-0.00772,0.997,0.97739,0.95447,0,0.03017,0,1.04373,1.01467,1.06192,Inactive
1959,43440,0,1.78523,3208,60211.5,0.7309,2.79589,4671,23433,0,3.57893,-0.00841,-0.00139,-0.00841,0.92059,0.96761,0.92299,0,-0.03856,0,0.93777,1.01421,1.08146,Inactive
2340,45794,0,2.006,3192,59640,0.78794,2.78531,4750,24723,0,3.5153,0.00004,-0.00166,-0.00453,0.96438,0.95818,0.98256,0,0.01848,0,1.05374,1.01037,1.06224,Inactive
2569,44528.5,0,2.14357,3297,61462.5,0.93375,2.70771,4743,23951.5,0,3.27504,0.00513,0.00012,-0.00487,0.93121,0.98734,0.94495,0,0.16429,0,1.126,0.98223,0.98964,Inactive
2096,45925,0,1.94837,3162,60963,0.83107,2.72516,4588,24125.5,0,3.2626,-0.00537,-0.00217,-0.0125,0.9727,0.98115,0.96114,0,0.06161,0,1.02346,0.98856,0.98588,Inactive
2168,44742,0,1.90759,3123,59541.5,0,3.19387,4639,23927.5,0,3.51152,-0.00377,-0.00283,-0.00999,0.94485,0.95768,0.94889,0,-0.76946,0,1.00204,1.15858,1.06109,Inactive
2285,46608,0,1.98971,3190,59251,0.74936,2.81404,4624,24451.5,0,3.42853,-0.00118,-0.0017,-0.01072,0.98367,0.95161,0.9754,0,-0.0201,0,1.04518,1.0208,1.03602,Inactive
2450,45457,0,1.97398,4072,61142,0.99024,3.0608,4766,24345.5,0,3.27791,0.00249,0.01327,-0.00374,0.95446,0.96874,0.9632,0,0.22078,0,1.03692,1.11031,0.9905,Inactive
2402,47103.5,0,1.90239,3333,63097,0.95464,2.66564,4795,24513.5,0,3.43853,0.00142,0.00073,-0.00231,0.99207,1.01447,0.97004,0,0.18518,0,0.99931,0.96696,1.03904,Inactive
2276,45038,0,1.96914,3254,61943,0.7929,2.71538,4820,24356,0,3.22607,-0.00138,-0.00061,-0.00108,0.94902,0.99622,0.96106,0,0.02344,0,1.03438,0.98501,0.97484,Inactive
1960,44979,0,1.85118,3107,58213,0.85029,2.80113,4544,23716,0,3.55854,-0.00839,-0.00311,-0.01466,0.95473,0.9354,0.94316,0,0.08083,0,0.97241,1.01611,1.0753,Inactive
1926,45050,0,1.89258,3158,58671.5,0.73186,2.85535,4603,24316.5,0,3.54138,-0.00914,-0.00224,-0.01176,0.95706,0.94232,0.96979,0,-0.0376,0,0.99416,1.03578,1.07012,Inactive
1947,45856,0,1.83066,3253,61609,0.77461,2.78162,4633,24160.5,0,3.48028,-0.00868,-0.00063,-0.01028,0.97448,0.99057,0.96064,0,0.00515,0,0.96163,1.00904,1.05165,Inactive
2000,43738,0,1.81877,3132,60655,0,3.02998,4597,24268,0,3.39779,-0.0075,-0.00268,-0.01205,0.9263,0.97643,0.9677,0,-0.76946,0,0.95539,1.09913,1.02673,Inactive
2278,42550,0,2.00797,3288,61071.5,0.99768,2.50782,4786,22492,0,3.30038,-0.00133,-0.00003,-0.00275,0.89376,0.98085,0.87104,0,0.22822,0,1.05477,0.90971,0.99729,Inactive
2201,47792,0,1.81532,3139,59768,0.83106,2.66782,4597,22084,0,3.28973,-0.00304,-0.00256,-0.01205,1.01181,0.96126,0.86026,0,0.0616,0,0.95357,0.96776,0.99407,Inactive
2162,43802.5,0,1.97051,3140,55001,0.78935,2.88118,4584,25264.5,0,3.27904,-0.00391,-0.00255,-0.01269,0.92413,0.88032,1.01737,0,0.01989,0,1.03509,1.04515,0.99084,Inactive
1940,47282,0,1.89112,3168,59619.5,0.81109,2.80412,4638,24602.5,0,3.49145,-0.00883,-0.00207,-0.01004,1.00628,0.95824,0.98214,0,0.04163,0,0.99339,1.0172,1.05503,Inactive
2266,46117.5,0,1.99442,3168,58752,0.80163,2.78782,4591,23540.5,0,3.49964,-0.0016,-0.00207,-0.01235,0.9732,0.94352,0.93221,0,0.03217,0,1.04765,1.01129,1.0575,Inactive
2252,72556,0,2.1859,3265,46845.5,0.36439,3.63887,4635,31072,0,3.66459,-0.00191,-0.00042,-0.01018,1.56027,0.73976,1.30055,0,-0.40507,0,1.14824,1.32,1.10735,Inactive
1825,46201.5,0,1.71997,3142,62460,0,3.04781,4764,24956,0,3.51635,-0.01139,-0.00251,-0.00384,0.98485,1.0069,0.99333,0,-0.76946,0,0.90349,1.1056,1.06255,Inactive
2295,45842,0,1.90661,3235,60192,0.93307,2.72805,4740,23697,0,3.50131,-0.00095,-0.00093,-0.00502,0.96644,0.96682,0.93258,0,0.16361,0,1.00153,0.9896,1.05801,Inactive
2091,45686,0,1.89575,3074,59177,0.84052,2.79248,4540,24084.5,0,3.5299,-0.00548,-0.00367,-0.01486,0.96751,0.95233,0.96148,0,0.07106,0,0.99582,1.01298,1.06665,Inactive
2190,46074,0,1.97066,3088,60803.5,0.69987,2.78324,4639,25008,0,3.49011,-0.00328,-0.00343,-0.00999,0.97392,0.9797,1.00204,0,-0.06959,0,1.03517,1.00962,1.05462,Inactive
2119,48568,0,1.89145,3092,59638,0.77923,2.76915,4466,22740,0,3.49807,-0.00486,-0.00336,-0.0185,1.03085,0.95985,0.89898,0,0.00977,0,0.99357,1.00451,1.05703,Inactive
2156,46739,0,2.04428,3449,58893,0.82385,2.9361,4656,24444,0,3.37556,-0.00404,0.0027,-0.00915,0.98944,0.94114,0.97346,0,0.05439,0,1.07385,1.06507,1.02001,Inactive
2192,45202.5,0,1.93094,3233,60129,0.8367,2.77043,4744,24488,0,3.29679,-0.00324,-0.00097,-0.00482,0.95454,0.96579,0.9713,0,0.06724,0,1.01431,1.00498,0.99621,Inactive
2345,48149,0,1.86153,3462,60415.5,0,3.18708,4736,24223.5,0,3.31621,0.00016,0.00292,-0.00521,1.01653,0.96676,0.95868,0,-0.76946,0,0.97785,1.15612,1.00208,Inactive
2208,46110.5,0,1.83623,3263,60692.5,0.86057,2.73088,4895,24686,0,3.52289,-0.00289,-0.00046,0.00261,0.97433,0.97484,0.97361,0,0.09111,0,0.96456,0.99063,1.06453,Inactive
1860,45763,0,1.7084,3206,62069.5,0,3.03764,4790,24904.5,0,3.20221,-0.01061,-0.00143,-0.00256,0.97434,0.99919,0.98952,0,-0.76946,0,0.89741,1.10191,0.96763,Inactive
2165,46518.5,0,1.84654,3140,62404,0.85257,2.72532,4652,23956,0,3.49305,-0.00384,-0.00255,-0.00935,0.98434,1.00598,0.94965,0,0.08312,0,0.96997,0.98861,1.05551,Inactive
2061,47020,0,1.77533,3168,63461.5,0.86884,2.69562,4544,24156,0,3.19715,-0.00615,-0.00207,-0.01466,0.99778,1.02346,0.9648,0,0.09938,0,0.93257,0.97784,0.9661,Inactive
2056,47498.5,0,1.78688,3032,62082,0.91452,2.64041,4453,24638,0,3.13535,-0.00626,-0.00438,-0.01914,1.00851,1.00235,0.99299,0,0.14506,0,0.93864,0.95781,0.94742,Inactive
2257,47128,0,1.85223,3215,64046,0.87494,2.69369,4822,24681,0,3.28389,-0.0018,-0.00127,-0.00098,0.99583,1.03258,0.97695,0,0.10548,0,0.97296,0.97714,0.99231,Inactive
2200,47454,0,1.81621,3232,64161.5,0.93514,2.68802,4714,24394.5,0,3.23656,-0.00306,-0.00098,-0.0063,1.00433,1.03425,0.96817,0,0.16568,0,0.95404,0.97508,0.97801,Inactive
2220,49880,0,1.96777,3280,64533.5,0.8861,2.71627,4811,25442.5,0,3.42856,-0.00262,-0.00017,-0.00153,1.05772,1.03975,1.01496,0,0.11664,0,1.03366,0.98533,1.03603,Inactive
2425,49110.5,0,1.88625,3220,63252,0.88197,2.67008,4848,24607.5,0,3.55771,0.00193,-0.00119,0.0003,1.0361,1.01902,0.97206,0,0.11251,0,0.99083,0.96857,1.07505,Inactive
2208,49079.5,0,1.87074,3231,63487,0.91537,2.64007,4608,24438,0,3.46255,-0.00289,-0.001,-0.01151,1.04023,1.02282,0.97553,0,0.14591,0,0.98269,0.95769,1.0463,Inactive
2320,46331,0,1.90903,3193,64341,1.00095,2.55476,4687,25005,0,3.13837,-0.0004,-0.00165,-0.00763,0.97674,1.03796,0.99953,0,0.23149,0,1.0028,0.92674,0.94834,Inactive
2036,46127.5,0,1.91504,3028,63055,0.8095,2.67937,4595,25362.5,0,3.141,-0.0067,-0.00445,-0.01215,0.97853,1.01894,1.02165,0,0.04004,0,1.00596,0.97194,0.94913,Inactive
2488,46512.5,0,2.10268,3270,62996,0.80569,2.75439,4751,24738,0,3.28574,0.00333,-0.00034,-0.00448,0.97704,1.01383,0.98325,0,0.03624,0,1.10452,0.99916,0.99287,Inactive
2147,46519,0,1.80844,3366,63194,0.8247,2.7648,4915,24050,0,3.49597,-0.00424,0.00129,0.00359,0.98475,1.01556,0.94134,0,0.05524,0,0.94996,1.00293,1.05639,Inactive
2447,46562.5,0,1.90578,3315,63004,0,3.03879,4932,24887,0,3.22982,0.00242,0.00042,0.00443,0.97906,1.0132,0.98168,0,-0.76946,0,1.00109,1.10232,0.97597,Inactive
2204,49251,0,2.0828,3069,62655,0.75081,2.76391,4548,25657.5,0,3.44931,-0.00297,-0.00375,-0.01446,1.04412,1.01145,1.03847,0,-0.01865,0,1.09408,1.00261,1.0423,Inactive
2206,49462,0,1.83869,3258,64988.5,0.98079,2.66836,4712,25787,0,3.36899,-0.00293,-0.00054,-0.0064,1.04876,1.04785,1.03677,0,0.21133,0,0.96585,0.96795,1.01802,Inactive
1934,49759.5,0,1.84377,3060,62556,0.71232,2.79409,4489,25258,0,3.45398,-0.00897,-0.0039,-0.01737,1.0614,1.00992,1.02172,0,-0.05714,0,0.96852,1.01356,1.04371,Inactive
2052,51413,0,1.88958,3119,63485.5,0.70636,2.81845,4488,25148.5,0,3.54005,-0.00635,-0.0029,-0.01741,1.09547,1.0247,1.01638,0,-0.0631,0,0.99258,1.0224,1.06971,Inactive
2336,51342.5,0,1.92701,3075,66462,0.88908,2.4944,4508,26350,0,3.08962,-0.00004,-0.00365,-0.01643,1.08761,1.07597,1.0745,0,0.11962,0,1.01224,0.90485,0.93361,Inactive
2271,52248,0,1.91968,3237,66068,0.87435,2.73834,4708,26192,0,3.48412,-0.00149,-0.0009,-0.00659,1.10915,1.06653,1.05689,0,0.10489,0,1.00839,0.99334,1.05281,Inactive
2348,48751,0,1.86956,3240,66873.5,0.85797,2.68231,4867,26955.5,0,3.3458,0.00022,-0.00085,0.00123,1.02983,1.08015,1.08663,0,0.08852,0,0.98207,0.97301,1.01102,Inactive
2372,51205,0,1.90988,3250,66300,0.78032,2.74812,4661,25866.5,0,3.25897,0.00075,-0.00068,-0.0089,1.08376,1.07025,1.04319,0,0.01086,0,1.00325,0.99688,0.98478,Inactive
2271,54222.5,0,1.98619,3061,64770,0.70176,2.83526,4499,26260,0,3.51392,-0.00149,-0.00389,-0.01687,1.15297,1.04749,1.07052,0,-0.0677,0,1.04333,1.02849,1.06182,Inactive
1970,56887,0,1.90872,3126,65984,0.75362,2.8574,4508,26678,0,3.31537,-0.00817,-0.00278,-0.01643,1.21878,1.06699,1.09064,0,-0.01584,0,1.00264,1.03653,1.00182,Inactive
2357,54302.5,0,1.89819,3168,63733,1.03701,2.5935,4620,25455.5,0,3.33284,0.00042,-0.00207,-0.01092,1.15283,1.02807,1.02499,0,0.26755,0,0.99711,0.9408,1.0071,Inactive
2527,47188,0,2.05421,3342,66300,0.79472,2.67394,4874,25234,0,3.11196,0.00419,0.00088,0.00157,0.99117,1.06869,1.0016,0,0.02526,0,1.07906,0.96998,0.94036,Inactive
2770,56714.5,0,2.00258,4062,57926,0,3.2401,5100,26038.5,0,3.18604,0.00523,0.01021,-0.0042,1.20128,0.88882,1.02276,0,-0.73559,0,1.0473,1.1903,0.97433,Inactive
2868,52851,0,2.02937,3427,67134,0,2.95154,5089,25932,0,3.11507,0.00742,-0.00026,-0.00474,1.11306,1.05124,1.0181,0,-0.73559,0,1.06131,1.08429,0.95262,Inactive
2578,50866,0,1.84847,3488,67899,0.94038,2.50523,5192,27011.5,0,3.09567,0.00096,0.00074,0.00029,1.07531,1.06286,1.0658,0,0.2048,0,0.96671,0.92033,0.94669,Inactive
2588,50723.5,0,1.76542,3448,66347.5,0,2.94425,5232,25768,0,3.08649,0.00118,0.00008,0.00225,1.07192,1.03792,1.0031,0,-0.73559,0,0.92327,1.08161,0.94388,Inactive
2319,49869,0,1.87803,3470,68550,0.81381,2.48422,5186,25924.5,0,3.12929,-0.00481,0.00045,0,1.05888,1.0739,1.01299,0,0.07822,0,0.98217,0.91261,0.95697,Inactive
2456,50365.5,0,1.71445,3484,67562.5,0.74842,2.68161,5122,26592,0,3.32704,-0.00176,0.00068,-0.00313,1.06688,1.05737,1.04872,0,0.01283,0,0.89662,0.98513,1.01745,Inactive
2508,48243,0,1.7796,3406,65582,0.85803,2.53764,4907,25256,0,3.10026,-0.0006,-0.00061,-0.01363,1.01846,1.02598,0.99397,0,0.12244,0,0.93069,0.93224,0.94809,Inactive
2725,49758.5,0,1.84092,3414,65926,0.81985,2.54436,5224,26032,0,3.20058,0.00423,-0.00048,0.00186,1.04738,1.03153,1.01639,0,0.08426,0,0.96276,0.93471,0.97877,Inactive
2688,50181.5,0,1.77794,3527,67727,0.8865,2.47369,5285,25616,0,3.17,0.00341,0.00139,0.00484,1.05762,1.05938,0.99309,0,0.15091,0,0.92982,0.90875,0.96942,Inactive
2764,50382.5,0,1.84405,3504,65554.5,0.80051,2.55627,5444,26099.5,0,3.25424,0.0051,0.00101,0.0126,1.0604,1.02391,1.00894,0,0.06492,0,0.9644,0.93908,0.99518,Inactive
2544,49376.5,0,1.78682,3536,65658,0.84421,2.58128,5308,26533,0,3.16917,0.0002,0.00153,0.00596,1.0429,1.02509,1.03676,0,0.10863,0,0.93447,0.94827,0.96917,Inactive
2509,51008,0,1.98166,3545,66549,0.55617,2.81638,5320,27111,0,3.24919,-0.00058,0.00168,0.00655,1.08001,1.03964,1.0644,0,-0.17942,0,1.03636,1.03464,0.99364,Inactive
2557,52555,0,1.91809,3417,65631,0,3.00411,4983,25893,0,3.19413,0.00049,-0.00043,-0.00992,1.11339,1.02661,1.02137,0,-0.73559,0,1.00312,1.1036,0.9768,Inactive
2500,49252.5,0,1.7713,3442,66452,0,2.92746,5042,25736.5,0,3.15328,-0.00078,-0.00002,-0.00703,1.04112,1.03974,1.01084,0,-0.73559,0,0.92635,1.07545,0.96431,Inactive
2389,47867,0,1.90314,3442,69014.5,0.92321,2.45965,5023,25539,0,3.08119,-0.00325,-0.00002,-0.00796,1.01274,1.08203,1.00212,0,0.18763,0,0.9953,0.90359,0.94226,Inactive
2918,48682,0,2.04264,3486,68529,0.87096,2.4983,5208,26726.5,0,3.09017,0.00853,0.00071,0.00107,1.01911,1.07329,1.05109,0,0.13538,0,1.06825,0.91779,0.94501,Inactive
2491.5,49429,0,1.86009,3417,65206,0.79883,2.60729,5234,26600.25,0,3.17092,-0.00097,-0.00043,0.00234,1.04524,1.0196,1.04366,0,0.06324,0,0.97278,0.95782,0.9697,Inactive
2663,47167,0,2.04848,3430,65565,0.95975,2.5038,5128,25673.5,0,3.15352,0.00285,-0.00021,-0.00283,0.99105,1.0253,1.00357,0,0.22417,0,1.07131,0.91981,0.96438,Inactive
2584,45573,0,1.80398,3474,64000.5,0.8799,2.52953,5111,24826,0,3.19494,0.00109,0.00051,-0.00366,0.95731,0.99876,0.963,0,0.14431,0,0.94344,0.92926,0.97705,Inactive
2735,45024,0,2.09038,3471,63134,0.90277,2.54958,5146,25432.5,0,3.1197,0.00445,0.00046,-0.00195,0.94172,0.98451,0.99091,0,0.16718,0,1.09322,0.93663,0.95404,Inactive
2393,44200,0,1.93013,3476,61344.5,0.93291,2.54625,5132,25107.5,0,3.17025,-0.00316,0.00054,-0.00264,0.93099,0.9549,0.97572,0,0.19733,0,1.00941,0.9354,0.9695,Inactive
2441,43846.5,0,1.80444,3525,64760,0.86859,2.53341,4969,25166.5,0,3.07745,-0.00209,0.00135,-0.0106,0.92205,1.01045,0.98657,0,0.133,0,0.94368,0.93069,0.94112,Inactive
2558,47889,0,1.98687,3235,66095,0.73742,2.63286,4696,25405,0,3.01362,0.00051,-0.00343,-0.02393,1.00946,1.03727,1.01155,0,0.00183,0,1.03909,0.96722,0.9216,Inactive
2606,47035,0,1.86552,3406,59188,0.80141,2.66183,5002,20292,0,3.39305,0.00158,-0.00061,-0.00899,0.98938,0.92047,0.74686,0,0.06582,0,0.97562,0.97786,1.03763,Inactive
2680,49083.5,0,1.8869,3462,64631,0.7911,2.56946,4897,24379.5,0,3.21436,0.00323,0.00031,-0.01412,1.03335,1.00936,0.95164,0,0.05551,0,0.98681,0.94393,0.98299,Inactive
2348,44812,0,1.75169,3485,63962,0.72537,2.72464,5210,24828,0,3.4405,-0.00416,0.00069,0.00117,0.94562,0.99795,0.95826,0,-0.01021,0,0.91609,1.00094,1.05214,Inactive
2904,45836.5,0,1.91694,3468,64986,0.96704,2.47036,5094,25587.5,0,3.15792,0.00822,0.00041,-0.00449,0.95605,1.01512,1.00103,0,0.23146,0,1.00252,0.90752,0.96573,Inactive
2430,48916,0,1.84532,3453,62400,0.65002,2.80977,4964,25499,0,3.2533,-0.00234,0.00017,-0.01084,1.03518,0.9727,1.00305,0,-0.08556,0,0.96506,1.03221,0.9949,Inactive
2624,45267.5,0,1.90956,3402,61649,0.83609,2.56985,5124,22848,0,3.13526,0.00198,-0.00068,-0.00303,0.94962,0.96115,0.86575,0,0.1005,0,0.99866,0.94407,0.9588,Inactive
2779,47761.5,0,1.93189,3235,62673,0.61186,2.72353,4696,24657,0,3.3678,0.00543,-0.00343,-0.02393,1.0017,0.9808,0.97502,0,-0.12373,0,1.01033,1.00053,1.02991,Inactive
2762,45724,0,1.89297,3442,63574.5,0.81557,2.5647,5097,25408,0,3.37828,0.00506,-0.00002,-0.00435,0.95671,0.99226,0.99211,0,0.07998,0,0.98998,0.94218,1.03312,Inactive
2348,46509,0,1.72715,3445,65223.5,0.76056,2.65138,5180,25257,0,3.4417,-0.00416,0.00003,-0.00029,0.98341,1.01942,0.98068,0,0.02497,0,0.90326,0.97402,1.05251,Inactive
2747,46084.5,-0.07148,1.82058,3460,65601.5,0,2.94821,5216,25876,0,3.08278,0.00472,0.00028,0.00147,0.96507,1.02541,1.00916,-0.07148,-0.73559,0,0.95212,1.08307,0.94275,Inactive
2523,51049.5,0,1.97848,3448,65721,0.79538,2.52716,5180,25520,0,3.18433,-0.00027,0.00008,-0.00029,1.08062,1.02758,0.99353,0,0.05979,0,1.0347,0.92839,0.9738,Inactive
2648,49433.5,0,1.82679,3496,66804,0.96305,2.51954,4968,19220.5,0,3.80786,0.00252,0.00087,-0.01065,1.04185,1.04466,0.69618,0,0.22747,0,0.95537,0.92559,1.16449,Inactive
2624,45646,0,1.86422,3404,63680,0.71394,2.69008,5119,24755.5,0,3.24531,0.00198,-0.00064,-0.00327,0.95805,0.99463,0.95916,0,-0.02164,0,0.97494,0.98824,0.99245,Inactive
2578,45247,0,1.97726,3399,61715.5,0.83185,2.54919,5272,24882,0,3.24163,0.00096,-0.00073,0.0042,0.95018,0.96229,0.95787,0,0.09626,0,1.03406,0.93648,0.99133,Inactive
2500,44657,0,1.99119,3416,62607,0.76719,2.57173,5170,24538,0,3.20185,-0.00078,-0.00045,-0.00078,0.93878,0.97672,0.94605,0,0.03161,0,1.04135,0.94476,0.97916,Inactive
2770,43809,0,2.0763,3296,61120,0.86205,2.52604,5022,24134,0,3.21106,0.00523,-0.00243,-0.00801,0.91389,0.95417,0.93354,0,0.12646,0,1.08586,0.92798,0.98198,Inactive
2608,43697,0,2.06074,3289,60703,0.89182,2.5275,4958,24490.5,0,3.22733,0.00163,-0.00254,-0.01114,0.915,0.9474,0.95408,0,0.15623,0,1.07772,0.92851,0.98695,Inactive
2667,44571,0,1.85789,3388,61196,0,2.98983,5135,24666.5,0,3.20166,0.00294,-0.00091,-0.00249,0.93315,0.9539,0.95404,0,-0.73559,0,0.97163,1.09836,0.9791,Inactive
2544,44168.5,0,1.89206,3459.5,62080.75,0.88348,2.54698,5189.5,24847.25,0,3.19452,0.0002,0.00027,0.00017,0.92693,0.96732,0.9602,0,0.1479,0,0.9895,0.93567,0.97692,Inactive
2464,46237,0,1.9696,3380,60190,0.869,2.59498,5094,24440.5,0,3.26096,-0.00158,-0.00104,-0.00449,0.97477,0.93744,0.945,0,0.13341,0,1.03006,0.9533,0.99724,Inactive
